web-scraper-order,web-scraper-start-url,lade_seiten-href,auswahl_wohnungen-href,lade_seiten,wohnungs_id,miete_kalt_zzgl_nk (€),warmmiete (€),nebenkosten (€),heizkosten (€),zusätzliche Preisinfos,wohnfläche (m²),anzahl_zimmer,adresse,Postleitzahl,Stadt,Bezirk / Ortsteil,Bezirk / Ortsteil 2,Baujahr,Zustand,Personenaufzug,Energieträger,etage_und_ausstattung,ausstattung_2,objekt_beschreibung,lage
1618438187-1141,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=6,https://www.immowelt.de/expose/2zzm943,6,2ZZM943,1855.88,2278.88,334,89 €,null,117.09,3,Rückertstraße 9,10627,Berlin,Charlottenburg,null,2014,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 6. Geschoss""},{""etage_und_ausstattung"":""Bezug: Vermietung zum 16.05.""},{""etage_und_ausstattung"":""Einbauküche""}]","In dieser Wohnung erwartet Sie ein hochwertiger Parkettboden inkl. Fußbodenheizung und eine Einbauküche inkl. aller Elektrogeräte. In dem modern gefliesten Badezimmer mit Markenarmaturen können Sie sich wohlfühlen. Auch technisch lässt die Wohnung keine Wünsche offen: in allen Räumen finden Sie einen Breitbandkabelanschluss und die Gegensprechanlage mit Videofunktion bietet Sicherheit für Sie und Ihre Nachbarn.

Besonderheiten: Dachterrasse, Balkon, Hauswirtschaftsraum mit Waschmaschinenanschluss, Kamin","Energieausweis
Ausweistyp: bedarfsausweis
Energiebedarf: 95.4 kWh/(m²*a)
Energieträger: Nah/Fernwärme, Heizwerk fossil
Warmwasser enthalten: ja","Charlottenburg - City-Lage und trotzdem grün!

In Charlottenburg vereinen sich barocker Alt- und moderner Neubau. Mit den zahlreichen Erholungsflächen, wie dem Schlossgarten des Schloss Charlottenburg sowie dem Park des Lietzensees, lässt es sich im Herzen der Stadt gut leben."
1618436418-1098,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=8,https://www.immowelt.de/expose/2y53s4y,8,2Y53S4Y,1530,1780,250,in Nebenkosten enthalten,null,102,3,Ehrenbergstr. 3,10245,Berlin,Friedrichshain,null,2014,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss""},{""etage_und_ausstattung"":""Bezug: 01.05.2021""},{""etage_und_ausstattung"":""Bad mit Wanne, Gäste-WC""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""barrierefrei""},{""etage_und_ausstattung"":""Zustand: renoviert""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Zur Vermietung steht eine moderne Eigentumswohnung in einem 2014 fertiggestellten Mehrfamilienhaus nahe der Spree. Über einen großzügigen Eingangsbereich gelangt man mit dem Personenaufzug oder über das Treppenhaus in die im 2. Obergeschoss gelegene Wohnung. Zum Haus gehört ein gestalteter Hof mit überdachten Fahrradständern, viel Grün und Platz zum Verweilen.","Die Wohnung besteht aus einem Wohnzimmer mit offener Küche und einem Balkon zur Hofseite, zwei weiteren Wohn-bzw. Schlafräumen, einem Bad mit Wanne und bodengleicher Dusche, einem Gäste-WC und einem Hauswirtschaftsraum(HWR) mit Waschmaschinenanschluss. Die Wohnräume und der Flur sind mit hochwertigen Landhausdielen belegt. Küche, Bad, Gäste-WC und HWR haben geflieste Böden. Die Küche ist mit Kühlgefrierkombination, Herd, Backofen, Geschirrspüler usw. ausgestattet. Die raumhohen Fenster auf der Hofseite können mit elektrischen Jalousien abgedunkelt werden. Auf der Straßenseite ist ein elektrisches Sonnenrollo eingebaut. Die gesamte Wohnung ist mit Deckenleuchten bestückt, die jedoch vom Mieter gerne verändert werden dürfen. Der mit der Wohnung vermietete Tiefgaragenstellplatz liegt günstig gegenüber dem Aufzug und verfügt über einen separaten Kellerraum.","Die angebotene Wohnung befindet sich im Rudolfkiez nur wenige Schritte von der Spree entfernt. Einkaufsmöglichkeiten, gastronomische und kulturelle Einrichtungen sind fußläufig erreichbar. Die Stationen von S-Bahn, U-Bahn und Straßenbahn befinden sich nur einige hundert Meter entfernt. Es gibt in der Nähe Kindertagesstätten und eine Grundschule."
1618436264-1096,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=9,https://www.immowelt.de/expose/2ywj34m,9,2YWJ34M,1369,1499,130,null,null,52,2,Chausseestr. 108,10115,Berlin,Mitte,null,2014,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 6. Geschoss""},{""etage_und_ausstattung"":""Bezug: sofort""},{""etage_und_ausstattung"":""Einbauküche, offene Küche""},{""etage_und_ausstattung"":""Zustand: gepflegt""}]","Ihre neue Wohnung verfügt über einen Abstellraum, ein Wohnzimmer, ein Schlafzimmer, eine offene Küche, ein Badezimmer und einen Balkon. Die offen gestaltete Küche inkl. hochwertiger Einbauküche verfügt über sämtliche elektrische Geräte und Geschirr. Es befindet sich alles in einem tadellosen Zustand. Der Wohn- und Essbereich ist sehr hell und versprüht ein Gefühl von Großzügigkeit. Direkt an das Wohnzimmer schließt sich das Schlafzimmer an. Ein großes Bett und einen passgenauen Kleiderschrank finden Sie bereits vor. Das innenliegende Badezimmer ist modern und hell gestaltet. Es verfügt über eine Dusche, ein wandhängendes WC, einen Strukturheizkörper und ein Waschbecken. Auch befindet sich hier die Waschmaschine. Die Wohnung ist vollständig möbliert, sämtliche Möbel sind Bestandteil der Vermietung. Auch TV, Strom und Internet ist bereits enthalten. Sie brauchen nur noch einziehen!","Das moderne Wohnhaus wurde 2014 neu errichtet und besticht durch seine optisch ansprechende Architektur und Bauweise. Massiv errichtet, modernes Design, praktische Grundrisse, eine einzigartige Lage, ein begrünter Innenhof, ein Fitnessraum für alle Bewohner - das und noch Vieles mehr finden Sie in unserem Objekt. Neben Holzfenstern mit elektrischen Sonnenrollos, finden Sie einen praktischen Grundriss, der offen gestaltet ist. Beheizt wird das Objekt mittels Fernwärme über eine Fußbodenheizung.","Die Wohnung befindet sich im Szene-Bezirk Mitte - im Herzen von Berlin. Sie liegt sehr zentral, direkt an der Friedrichstraße. Diese ist die wohl größte und bekannteste Einkaufsmeile im ehemaligen Berliner Osten. Neben diversen Geschäften des täglichen Lebens, Designer-Labels und internationalen Unternehmen findet man hier viele Sehenswürdigkeiten Berlins: Der Checkpoint Charlie, Madame Tussauds, das Brandenburger Tor, der Fernsehturm, das Naturkundemuseum sowie einige weitere Museen sind schnell erreicht. Die Verkehrsanbindung ist hier mehr als günstig: Neben Bus und Straßenbahn ist auch die U-Bahn fußläufig in nur 42 Metern schnell zu erreichen. Den Berliner Hauptbahnhof erreicht man in nur drei Minuten mit dem Auto. Von dort aus ist ganz Deutschland schnell und bequem zu erreichen. Bis zum Flughafen Tegel sind es ca.15 Minuten mit dem Auto. Diverse Restaurants, Bars und Clubs befinden sich ebenfalls in unmittelbarer Umgebung."
1618423789-774,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=29,https://www.immowelt.de/expose/2sgnx4a,29,2SGNX4A,580,757,null,in Nebenkosten enthalten,null,19,1,Köpenicker Straße 43,10179,Berlin,Mitte,null,2014,null,null,null,"[{""etage_und_ausstattung"":""Apartment""},{""etage_und_ausstattung"":""Bezug: 01.05.2021""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Gartenmitbenutzung""},{""etage_und_ausstattung"":""Pantry""},{""etage_und_ausstattung"":""barrierefrei""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Weitere Räume: Wasch-Trockenraum""}]","THE FIZZ Berlin has 212 modern, fully furnished studio apartments. Students from all over the world find a new home here - in one of the greatest metropolitans!

Currently we also offer our First Booking Promotion, where you get 5% or 10% discount on the monthly rent, depending on the contract period. For more information please contact us!",#NAME?,null
1618423806-778,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=29,https://www.immowelt.de/expose/2tmam4g,29,2TMAM4G,555,732,null,null,null,19,1,Köpenicker Straße 43,10179,Berlin,Mitte,null,2014,null,null,null,"[{""etage_und_ausstattung"":""Apartment""},{""etage_und_ausstattung"":""Bezug: 01.05.2021""},{""etage_und_ausstattung"":""frei werdend""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Gartenmitbenutzung""},{""etage_und_ausstattung"":""Einbauküche, Pantry""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Weitere Räume: Wasch-Trockenraum, Kelleranteil""},{""etage_und_ausstattung"":""Anschlüsse: DSL-Anschluss""}]","Das Apartmenthaus THE FIZZ Berlin verfügt über insgesamt 212 moderne, vollmöblierte Studio-Apartments. Hier finden Studierende aus der ganzen Welt ein neues Zuhause - in einer der größten Metropolen der Welt.

Derzeit bieten wir auch unsere First Booking Promotion an, wobei Du 5% oder 10% Rabatt auf die Monatsmiete erhältst, je nach Vertragslaufzeit. Für mehr Informationen kontaktieren uns gern!","• Helle Studio mit Schlaf- und Arbeitsbereich, gefliestem Duschbad und Fußbodenheizung, moderne Pantry-Küche mit Cerankochfeld, Mikrowelle und Kühlschrank
• Nebenkosten wie Heizung und Warmwasser sowie Internet inklusive
• Möblierung: Bett inkl. Matratze und Bettkasten, ein Schreibtisch mit Stuhl, ein Kleiderschrank, lichtdichte Vorhänge und jede Menge Stauraum auf wenigen qm²
• Gegensprechanlage","• Zentral mit kurzen Wegen zu vielen Freizeit- und Ausgehmöglichkeiten
• gute Anbindung an den ÖPNV - eine Bushaltestelle befindet sich direkt vor der Tür und die U-Bahn-Haltestelle (Heinrich-Heine-Str.) ist ca. 10 Gehminuten entfernt.
• In direkter Umgebung befinden sich viele Einkaufsmöglichkeiten für alles was du zum Leben braucht, sowie Ärzte, Apotheken, Cafés, Restaurants und Clubs."
1618439655-1179,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=3,https://www.immowelt.de/expose/2zlmq43,3,2ZLMQ43,875.27,1022.27,128,19 €,null,59.14,2,Biesheimring 1,14167,Berlin,Zehlendorf,null,2015,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss""},{""etage_und_ausstattung"":""Bezug: sofort""},{""etage_und_ausstattung"":""Einbauküche""}]","Parkettböden Echtholz,  Wände glatt geputzt, Bäder - stilvolle Fliesendesigns - Spiegel mit Leuchte inklusive - Handtuchheizer - Badkeramik von namhaften Herstellern - bodengleiche Duschen / edle Wannen, Einbauküchen: - offener Küchenbereich inkl. aller Geräte,  Touchpanels zur Steuerung technischer Elemente & zur Verbrauchsmessung - Fußbodenheizung - Deckenspots in Bädern - Jalousien - Videogegensprechanlage, Balkon, PKW-Stellplatz (kann angemietet werden).","Energieausweis
Ausweistyp: bedarfsausweis
Energiebedarf: 72.8 kWh/(m²*a)
Energieträger: Fernwärme
Warmwasser enthalten: ja","Die stilvolle Wohnanlage befindet sich ca. 100 m Luftlinie vom S-Bahnhof (S1) Sundgauer Straße. Die Erreichbarkeit des Standortes mit dem ÖPNV, Einzelhandels- und Dienstleistungs-angebot, soziale Infrastruktur und medizinische Versorgung sind sehr gut. Zehlendorf - ruhig, grün und trotzdem mittendrin."
1618435497-1079,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=10,https://www.immowelt.de/expose/2ymn34m,10,2YMN34M,1199,1469,270,null,1 Stellplatz 75 €,96.16,3,Gross- Berliner- Damm 132-134,12489,Berlin,Adlershof,null,2015,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Zustand: gepflegt""}]","1 Tiefgaragenstellplatz, Miete: 75,00 EUR","Die hier angebotene Wohnung liegt im ersten Obergeschoss. Sie verfügt über einen hellen Wohn- und Essbereich mit offener Küche, einen Eingangsbereich und ein innenliegendes Gäste-Duschbad, zwei Schlafzimmer, ein innenliegendes, modern eingerichtetes Duschbad sowie einen Hauswirtschaftsraum mit Waschmaschinenanschluss und eine südlich ausgerichtete Loggia. Die komplette Wohnung ist mit edlem Eichenparkett ausgelegt und die Bäder sind geschmackvoll gefliest. Die Zimmer sind gut geschnitten und sehr hell. Die Wohnung wird mit Einbauküche vermietet. Ein Tiefgaragenstellplatz kann optional angemietet werden.","Unser Neubauprojekt liegt direkt im Wissenschafts- und Technologiepark Adlershof, einer der aufstrebenden Gegenden im Berliner Bezirk Treptow - Köpenick. Der öffentliche Nahverkehr ist gut ausgebaut: Der S-Bahnhof Adlershof ist in ca. 950 Metern fußläufig erreicht. Von hieraus gelangen Sie innerhalb von ca. 30 Minuten zum S-Bahnhof Alexanderplatz. Von dort aus erreichen Sie mit sämtlichen öffentlichen Verkehrsmitteln alle Himmelsrichtungen der Hauptstadt. Der S-Bahnhof Schönefeld ist ca. elf Minuten entfernt. Zum neuen Flughafen BER in Schönefeld sind es lediglich ca. 7,5 Kilometer. Die Autobahnauffahrt Stubenrauchstraße zur Bundesautobahn 113 ist in ca. 3,5 Kilometern erreicht. Eine Bushaltestelle befindet sich in ca. 300 Metern Entfernung. Geschäfte des täglichen Bedarfs sind in unmittelbarer Umgebung vorhanden. Ärzte, Supermärkte, Hotels und Restaurants finden Sie in einem Umkreis von ca. 600 Metern. Die ca. 3,5 Kilometer entfernte Altstadt Köpenick wartet mit zahlreichen Geschäften, Bars, Restaurants und historischen Gebäuden auf und lädt zum Flanieren und Zeitvertreib ein. Das in ca. 6,5 Kilometern gelegene Forum Köpenick, eines der größten Einkaufzentren der Stadt, ist bequem mit der Straßenbahn oder dem Auto zu erreicht. Den Fröbel-Kindergarten finden Sie in ca. 350 Metern. In einem Umkreis von 2,5 Kilometern liegen verschiedene Grundschulen, Gymnasien und Oberschulen. Diverse Einrichtungen der Humboldt Universität befinden sich in unmittelbarer Nähe und sind bequem zu Fuß zu erreichen. Die Hochschule für Technik und Wirtschaft hat ihren Standort in ca. 7,5 Kilometern Entfernung. Mit der S-Bahn ab dem S-Bahnhof Adlergestell und der Tram ab dem S-Bahnhof Schöneweide gelangen Sie in unter 30 Minuten dort hin. Auch die ca. vier Kilometer zur Hochschule für Schauspielkunst Ernst Busch sind nur ein Katzensprung und bequem mit dem Fahrrad oder dem Bus zu bewältigen."
1618435475-1075,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=10,https://www.immowelt.de/expose/2y9h34m,10,2Y9H34M,1399,1599,200,null,null,83.99,3,Katharina-Boll-Dornberger-Strasse 24,12489,Berlin,Adlershof,null,2015,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 3. Geschoss""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Zustand: gepflegt""}]",1 Tiefgaragenstellplatz,"Diese möblierte Wohnung bietet Ihnen ein Wohnzimmer, ein Schlafzimmer, ein Arbeitszimmer, eine Küche, ein Tageslichtbad, einen Flur und einen Balkon verteilt auf ca. 83 m². 
Das helle Schlafzimmer ist geräumig und verfügt über eine Kommode und ein Doppelbett. Das Wohnzimmer hat eine angenehme Größe und ist eingerichtet mit einer Anbauwand, einem Sofa, einem Sessel, einem Fernseher und einer Sitzecke. Von hier aus gelangen Sie auf den schönen Balkon mit Südwestausrichtung, auf welchem Sie Ihren Feierabend genießen können. Das Arbeitszimmer verfügt bereits über einen Schreibtisch, einen Kleiderschrank sowie Kommoden und bietet Ihnen ebenso einen Zugang zum großen Balkon, welcher mit einer Markise (5m) und Balkonmöbeln ausgestattet ist.
Die Wohnung wird mit einer hochwertigen Nobilia-Einbauküche vermietet, die mit einem großen Geschirrspüler, einem Backofen, einem Ceranfeld mit Umluftabzugshaube und einer Kühl- und Gefrierkombination ausgestattet ist. Das schöne Bad verfügt über eine Badewanne, eine Dusche, ein Handwaschbecken, ein wandhängendes WC, einen Strukturheizkörper, zwei Fenster sowie einen Trockner und eine Waschmaschine. Unter dem eleganten Echtholzparkett befindet sich eine moderne Fußbodenheizung, das Badezimmer und die Küche sind hochwertig gefliest.
Wie Sie sehen, finden Sie in dieser Wohnung alles, was Sie für ein tolle Wohnatmosphäre brauchen. Was Sie tun müssen um hier einziehen zu dürfen? Zunächst mal uns eine Kontaktanfrage senden!","Ihre neue Wohnung befindet sich in Adlershof, einer der aufstrebenden Gegenden im Berliner Bezirk Treptow - Köpenick. Der Bezirk Treptow-Köpenick ist der grünste und wasserreichste Stadtteil der Bundeshauptstadt. Die zahlreichen Wälder und Seen laden zu umfangreichen Spaziergängen oder zum Relaxen ein. Die vielen Sportvereine für Fußball, Gymnastik, Wassersport etc. dienen der optimalen Freizeitgestaltung. Der öffentliche Nahverkehr ist gut ausgebaut: Die neue Straßenbahnlinie M17 mit direkter Verbindung zum S-Schöneweide wird im Herbst 2021 fertiggestellt. Der S-Bahnhof Adlershof ist in ca. zwölf Minuten fußläufig zu erreichen. Von hieraus gelangen Sie innerhalb von ca. 30 Minuten zum S-Bahnhof Alexanderplatz. Zum neuen Flughafen BER in Schönefeld sind es lediglich ca. zwölf Kilometer. Eine Bushaltestelle befindet sich in ca. 350 Metern Entfernung. Geschäfte des täglichen Bedarfs sind in unmittelbarer Umgebung vorhanden. Ärzte, Supermärkte, Hotels und Restaurants finden Sie in einem Umkreis von ca. 600 Metern, Kaufland ist in fünf Minuten zu erreichen und der Bäcker in zwei Minuten. In acht Minuten zu Fuß können Sie das nächste Ärztezentrum auffinden. Die ca. vier Kilometer entfernte Altstadt Köpenick wartet mit zahlreichen Geschäften, Bars, Restaurants und historischen Gebäuden und lädt zum Flanieren und Zeitvertreib ein. Das in ca. sieben Kilometern gelegene Forum Köpenick, eines der größten Einkaufzentren der Stadt, ist bequem mit der Straßenbahn oder dem Auto zu erreichen. Den Fröbel-Kindergarten finden Sie in ca. 500 Metern. In einem Umkreis von drei Kilometern liegen verschiedene Grundschulen, Gymnasien und Oberschulen. Diverse Einrichtungen der Humboldt Universität befinden sich in unmittelbarer Nähe und sind bequem zu Fuß zu erreichen. Die Hochschule für Technik und Wirtschaft hat ihren Standort in ca. acht Kilometern Entfernung. Mit der S-Bahn ab dem S-Bahnhof Adlergestell und der Tram ab dem S-Bahnhof Schöneweide gelangen Sie in unter 30 Minuten dort hin."
1618435137-1062,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=11,https://www.immowelt.de/expose/2yfrg4x,11,2YFRG4X,1495,1720,125,100 €,null,85,3,Alt-Stralau 5a,10245,Berlin,Friedrichshain,null,2015,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 1. Geschoss""},{""etage_und_ausstattung"":""Bezug: 06.04.2021""},{""etage_und_ausstattung"":""Gäste-WC""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Ausstattung: neuwertig""},{""etage_und_ausstattung"":""Zustand: gehoben""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]",#NAME?,Diese geräumige 3-Zimmer-Wohnung besticht durch ihre ausgezeichnete Lage an der Rummelsburger Bucht. Die modernen Bäder und die Einbauküche lassen keine Wünsche offen. Die bodentiefen Fenster lassen viel Licht in die Wohnung. Abgerundet wird sie durch einen Balkon zum begrünten Innenhof.,"Rummelsburg im Osten Berlins kombiniert auf einzigartige Weise Natur mit Kultur und Wohnen zwischen Geschichte und Moderne. Der Treptower Park und die Spree locken mit zahlreichen kulturellen, sportlichen und kulinarischen Höhepunkten, und auch Nachtaktive kommen in den zahlreichen Bars und Clubs voll auf ihre Kosten. Als beliebtes Wasser-Naherholungsgebiet lockt zudem die Rummelsburger Bucht mit romantischem Sonnenuntergangsflair und einer seltenen Biberkolonie."
1618432861-981,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=16,https://www.immowelt.de/expose/2yh944r?bc=13,16,2YH944R,1050,1270,220,in Nebenkosten enthalten,null,50,2,Schützenstr. 41,10117,Berlin,Mitte,null,2015,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 6. Geschoss""},{""etage_und_ausstattung"":""Bezug: 01.06.2021""},{""etage_und_ausstattung"":""Balkon, Gartenmitbenutzung""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Neuwertige Wohnung in der Schützen/Krausenstr. nähe Spittelmarkt zu vermieten. Schöner, großer Balkon zum Innenhof, möbliert, tolle Einbauküche","Waschmaschine, Trockner, EBK, Schrank im SZ, Tisch, 4 Stühle, ausziehbares Schlafsofa im WZ, Parkett, ""Kellerabteil"" in der gleichen Etage,","siehe google maps, Schützenstr. 41, zwischen Marriott und Adina-Hotel,"
1618440429-1206,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=2,https://www.immowelt.de/expose/2zfpc44,2,2ZFPC44,919.97,1094.87,119,55.90 €,null,55.35,2,Neptunstr. 24,13409,Berlin,Reinickendorf,null,2016,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss (Erdgeschoss)""},{""etage_und_ausstattung"":""Bezug: 01.04.2021""},{""etage_und_ausstattung"":""Haustiere erlaubt""}]","Handtuchheizkörper, Rückkanalfähiger Breitbandkabelanschluss, Handtuchheizkörper, Fußbodenheizung, Barrierearme Wohnungsgestaltung",Unsere Zweizimmerwohnung liegt im Erdgeschoss und verfügt über eine geräumige Terrasse. Der Küchenbereich ist offen zum Wohnzimmer. Die komplette Wohnung ist mit Parkett und Fußbodenheizung ausgestattet. Das Bad verfügt über eine ebenerdige Dusche und ist innenliegend.,"Die Neptunstraße liegt im östlichen Teil von Reinickendorf im Lette-Kiez. Typisch sind hier baumbestandene Wohnstraßen. Im dicht bebauten Wohnviertel gibt es Häuser aus der Gründerzeit, Siedlungsbauten der Zwischenkriegszeit und Wohnhäuser aus den letzten Jahrzehnten. In direkter Umgebung gibt Kitas und Schulen sowie einige Geschäfte. Für Freizeit und Erholung können der Schäfersee sowie der Bürgerpark Pankow genutzt werden. Der Panke-Grünzug mit dem beliebten Pankeweg ist nur wenige Minuten entfernt und lädt zum Radfahren und Spazieren ein."
1618439557-1177,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=3,https://www.immowelt.de/expose/2z2dq43,3,2Z2DQ43,1028.75,1292.75,161,103 €,null,71.64,2,Schützenstraße 53,10117,Berlin,Mitte,null,2016,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Bezug: sofort""},{""etage_und_ausstattung"":""Einbauküche""}]","- Aussichtsreich: Balkon oder Dachterrasse

- Hochwertig: Parkett in allen Wohn-, Arbeits-, Schlafbereichen

- Wahlweise: Parkett oder Bodenfliesen in den offenen Küchen

- Stilsicher: Fliesen als Bodenbelag in geschlossenen Küchen sowie in Bad, WC

- Klassisch: Bäder mit weißer Sanitärkeramik und verchromten Armaturen; Badewanne und bodengleiche Dusche oder Bade-/Duschwanne, wandhängendes WC

- Komfortabel: Einige Wohnungen mit zusätzlichem Duschbad (bodengleich) und wandhängendem WC und/oder zusätzlichem Gäste-WC

- Geschmackvoll: moderne Einbauküche mit AEG-Elektrogeräten inklusive Montage: Einbauherd (Edelstahl), Ceran-Kochfeld, Flachschirm-Dunstabzugshaube, Kühl-/ Gefrierkombination, Einbau-Geschirrspüler, Einbauspüle mit Einhebelmischbatterie

- Praktisch: Rollläden als Sonnenschutz

- Umweltfreundlich: Fernwärme sorgt für ein angenehmes Raumklima; die Beheizung erfolgt über Fußbodenheizung, zusätzliche Handtuchheizkörper in den Bädern

- Sicherheitshalber: Klingel- und Gegensprechanlage inklusive Farbvideosystem

- Geradewegs: Tiefgaragen-Pkw-Stellplätze mit Aufzugsanbindung in alle Etagen","Energieausweis
Ausweistyp: bedarfsausweis
Energiebedarf: 72.4 kWh/(m²*a)
Energieträger: Fernwärme
Warmwasser enthalten: ja","Absolut außergewöhnlich! Sie wohnen im angesagten Markgrafenkarree in der Mitte Berlins und doch nur einen Katzensprung vom pulsierenden Kiezleben entfernt.

Der beliebte Stadtteil Berlin-Mitte bietet alles, was das Herz begehrt. Das Objekt befindet sich in einer ruhigen Seitenstraße, unweit des Checkpoint Charlie, ein für Berlin historisch sehr relevanter Ort, der weltweite Bekanntheit erlangt hat. Die Wohnung befindet sich in zentralster Berliner Lage, unweit des U-Bahnhofs 'Kochstraße / Checkpoint Charlie'. Die Infrastruktur ist sehr gut, alle Geschäfte des täglichen Bedarfs sind fußläufig in wenigen Minuten erreichbar, ebenso Einkaufszentren wie zum Beispiel die Galeries Lafayette oder die Mall of Berlin. Ebenfalls beliebte Nachbarn sind der Potsdamer Platz, der Gendarmenmarkt oder das Brandenburger Tor. Keine andere Lage ist historisch bedeutender als Berlin-Mitte. Genießen Sie das umfassende kulturelle Angebot auf höchstem Niveau und ein Wohnumfeld in bester Gesellschaft."
1618439602-1178,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=3,https://www.immowelt.de/expose/2zvdq43,3,2ZVDQ43,1190.49,1480.49,224,66 €,null,93.08,3,Lutterbacher Straße 1,14167,Berlin,Zehlendorf,null,2016,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Bezug: sofort""},{""etage_und_ausstattung"":""Einbauküche""}]","Parkettböden Echtholz,  Wände glatt geputzt, Bäder - stilvolle Fliesendesigns - Spiegel mit Leuchte inklusive - Handtuchheizer - Badkeramik von namhaften Herstellern - bodengleiche Duschen / edle Wannen, Einbauküchen: - offener Küchenbereich inkl. aller Geräte,  Touchpanels zur Steuerung technischer Elemente & zur Verbrauchsmessung - Fußbodenheizung - Deckenspots in Bädern - Jalousien - Videogegensprechanlage, Balkon, PKW-Stellplatz (kann angemietet werden).","Energieausweis
Ausweistyp: bedarfsausweis
Energiebedarf: 80.8 kWh/(m²*a)
Energieträger: Fernwärme
Warmwasser enthalten: ja","Die stilvolle Wohnanlage befindet sich ca. 100 m Luftlinie vom S-Bahnhof (S1) Sundgauer Straße. Die Erreichbarkeit des Standortes mit dem ÖPNV, Einzelhandels- und Dienstleistungs-angebot, soziale Infrastruktur und medizinische Versorgung sind sehr gut. Zehlendorf - ruhig, grün und trotzdem mittendrin."
