ID,Name,Standort,Kaltmiete,Wohnfläche,Zimmer
18,Neubau-Erstbezug Wohnung mit WBS,"12629 Berlin (Hellersdorf), Havelländer Ring 38B",364 € ,"
56 m²                                    ,
                                ","
 2                                    ,
                                "
19,Neubau-Erstbezug Wohnung mit WBS,"12629 Berlin (Hellersdorf), Havelländer Ring 38B",364 € ,"
56 m²                                    ,
                                ","
 2                                    ,
                                "
20,Schwellenfrei in den eigenen 2 Zimmern - Schöne Seniorenwohnung,"12619 Berlin (Kaulsdorf), Gadebuscher Straße 25","368,81 € ","
56,74 m²                                    ,
                                ","
 2                                    ,
                                "
21,Oberste Etage ohne Aufzug für 3 WBS-Berechtigte,"10437 Berlin (Prenzlauer Berg), Schönhauser Allee 142","368,87 € ","
60,67 m²                                    ,
                                ","
 2,5                                    ,
                                "
22,2 Zimmer Seniorenwohnung  mit WBS in Berlin-Hellersdorf,"12627 Berlin (Hellersdorf), Tangermünder Straße 85","375,38 € ","
57,75 m²                                    ,
                                ","
 2                                    ,
                                "
23,Wohnen mit guter Verkersanbindung und trotzdem naturnah.,"13407 Berlin (Reinickendorf), Emmentaler Str. 84","380,38 € ","
54,34 m²                                    ,
                                ","
 2                                    ,
                                "
24,NEUES STUDENTENAPARTMENT NAHE HTW CAMPUS: Möblierte WG Zimmer mit ALL-IN-MIETE,"12459 Berlin (Oberschöneweide), Ostendstraße 27",389 € ,"
12 m²                                    ,
                                ","
 1                                    ,
                                "
25,"1.Zi. Studentenwohnung inkl. aller Kosten, vollmöbliert, nur an Studenten vermietbar","12439 Berlin (Niederschöneweide), Spreestraße 8a","389,76 € ","
18,56 m²                                    ,
                                ","
 1                                    ,
                                "
26,Sonnige Seniorenwohnung mit WBS - Erstbezug im Neubau - Rundumservice,"12619 Berlin (Kaulsdorf), Gadebuscher Straße 25","397,15 € ","
61,10 m²                                    ,
                                ","
 2                                    ,
                                "
27,"Studierende, Azubis & Praktikanten aufgepasst: möbliertes, neues Zimmer in Gemeinschaftsapartments am HTW-Campus Oberschöneweide","12459 Berlin (Oberschöneweide), Ostendstraße 27",399 € ,"
15,08 m²                                    ,
                                ","
 1                                    ,
                                "
28,"WG-Zimmer für Studierende, Azubis & Praktikanten: All-In-Miete, Paketstation, Fahrradgarage und weiteren Extras","12459 Berlin (Oberschöneweide), Ostendstraße 27",399 € ,"
15,36 m²                                    ,
                                ","
 1                                    ,
                                "
29,Seniorenwohnung für Paar ab 60 Jahre - nur mit WBS,"10783 Berlin (Schöneberg), Bülowstr. 95","402,99 € ","
63,61 m²                                    ,
                                ","
 2                                    ,
                                "
30,"*ZUHAUSE FÜR STUDIERENDE* WG-Zimmer mit All-In-Miete, Paketstation, Fahrradgarage und weitere Extras.","12459 Berlin (Oberschöneweide), Ostendstraße 27",419 € ,"
16,95 m²                                    ,
                                ","
 1                                    ,
                                "
31,Schwellenfrei in den eigenen 4 Wänden - Schöne Seniorenwohnung,"12619 Berlin (Kaulsdorf), Lion-Feuchtwanger-Straße 21A","423,62 € ","
44,78 m²                                    ,
                                ","
 1                                    ,
                                "
32,"[Lichtdurchflutete|Gemütliche|Charmante] 1-Raum-Wohnung in Berlin zu vermieten! 39m², Möbliert","12157 Berlin (Steglitz), Jeverstraße 16",425 € ,"
39 m²                                    ,
                                ","
 1                                    ,
                                "
33,"* BELIEBTES STAAKEN: RUHIG & GRÜN WOHNEN APPARTEMENT MIT NEUER EINBAUKÜCHE, NEUEM DESIGNBODEN, WANNENBAD MIT FENSTER & BALKON! *","13591 Berlin (Spandau), Spandauer Str. 17 C",431 € ,"
43 m²                                    ,
                                ","
 1                                    ,
                                "
34,Für Selbstrenovierer!!! Neuer Mieter ab sofort gesucht! WBS-Berechtigung erforderlich,"10407 Berlin (Prenzlauer Berg), Schneeglöckchenstr. 22","439,72 € ","
80,98 m²                                    ,
                                ","
 4                                    ,
                                "
35,Schöne 1-Zimmer-Wohnung ab 55 Jahre,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 47A","440,72 € ","
42,83 m²                                    ,
                                ","
 1                                    ,
                                "
36,Schöne Altbau-Wohnung mit Balkon nahe Charité/Campus Benjamin Franklin,"12203 Berlin (Lichterfelde), Lipaer Str. 4a","444,74 € ","
37 m²                                    ,
                                ","
 1                                    ,
                                "
37,Apartment für Singles!,"12627 Berlin (Hellersdorf), Stendaler Str. 55",449 € ,"
35,69 m²                                    ,
                                ","
 1                                    ,
                                "
38,Single-Apartment in Hellersdorf!,"12627 Berlin (Hellersdorf), Kastanienallee 90",449 € ,"
34,38 m²                                    ,
                                ","
 1                                    ,
                                "
39,Single-Apartment mit Dusche!,"12627 Berlin (Hellersdorf), Stendaler Str. 63",449 € ,"
34,38 m²                                    ,
                                ","
 1                                    ,
                                "
40,Schöne 2-Zimmer-Wohnung renoviert mit EBK in Mariendorf,12109 Berlin (Mariendorf),457 € ,"
50 m²                                    ,
                                ","
 2                                    ,
                                "
41,Familienfreundliche Wohnung in Waidmannslust zu vermieten,"13469 Berlin (Waidmannslust), Zabel-Krüger-Damm 48","457,59 € ","
80,99 m²                                    ,
                                ","
 2,5                                    ,
                                "
42,Schöne 2-Zimmer-Wohnung ab 55 Jahre,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 47A","459,35 € ","
45,48 m²                                    ,
                                ","
 2                                    ,
                                "
43,Parkwohnanlage Birkenhaag - WBS mit Dringlichkeit,12309 Berlin,"466,63 € ","
64,01 m²                                    ,
                                ","
 2                                    ,
                                "
44,Möblierte Zimmer - Gemeinschaftsbereiche - Zentrale Lage - nahe Freier Uni,"12205 Berlin (Lichterfelde), Unter den Eichen 96 96",469 € ,"
14 m²                                    ,
                                ","
 1                                    ,
                                "
45,"Sonnige 2-Zimmer-Wohnung, 3. OG, mit Garage in ruhiger Lage in Berlin-Reinickendorf, teilrenoviert",13409 Berlin (Reinickendorf),475 € ,"
59,54 m²                                    ,
                                ","
 2                                    ,
                                "
46,Dein Zimmer im Studentenwohnheim der besonderen Art,"14169 Berlin (Zehlendorf), Clayallee 336",479 € ,"
18,30 m²                                    ,
                                ","
 1                                    ,
                                "
47,Ab Juni! Singlewohung mit Balkon!,"13051 Berlin (Wartenberg), Ahrenshooper Straße 10",479 € ,"
37,03 m²                                    ,
                                ","
 1                                    ,
                                "
48,"Erstbezug: Modernes Mikro-Apartment am Wasser, 30qm","12527 Berlin (Grünau), Regattastraße 25",480 € ,"
29,70 m²                                    ,
                                ","
 1                                    ,
                                "
49,Wohnen im Grünen: 1-Zimmerwohnung mit Einbauküche im Neubauprojekt Eichhorst14,"12689 Berlin (Marzahn), Eichhorster Straße 14",480 € ,"
31 m²                                    ,
                                ","
 1                                    ,
                                "
50,2-Raum-Dachgeschoss Berlin-Köpenick,12557 Berlin (Köpenick),490 € ,"
67,13 m²                                    ,
                                ","
 2                                    ,
                                "
51,Niedliches Single-Appartment mit eigenem Gärtchen!,"12629 Berlin (Hellersdorf), Havelländer Ring 64",499 € ,"
37,11 m²                                    ,
                                ","
 1                                    ,
                                "
52,Studenten-Apartment mit Aufzug und Balkon!,"10315 Berlin (Friedrichsfelde), Rhinstraße 7",499 € ,"
37,10 m²                                    ,
                                ","
 1                                    ,
                                "
53,2-Zi.-Wohnung in ruhiger Lage in Spandau,"13581 Berlin (Spandau), Jadeweg 13 a","499,30 € ","
49,93 m²                                    ,
                                ","
 2                                    ,
                                "
54,"Ruhig, grün und sehr zentral - anrufen, angucken und dann schnell anmieten - es lohnt sich!","13407 Berlin (Reinickendorf), Thurgauer Str. 28","499,74 € ","
57,80 m²                                    ,
                                ","
 2                                    ,
                                "
55,Noch kein Zimmer für das Sommersemester gefunden? Wohne mit Nido Student,14169 Berlin (Zehlendorf),500 € ,"
32 m²                                    ,
                                ","
 1                                    ,
                                "
56,*WBS mit besonderem Bedarf* Schöne 2-Zimmer-Wohnung in Neukölln,"12351 Berlin (Buckow), Imbuschweg 24","502,08 € ","
69,83 m²                                    ,
                                ","
 2                                    ,
                                "
57,Parkwohnanlage im Süden Berlins - mit WBS,"12309 Berlin (Lichtenrade), Kirchhainer Damm 88","505,63 € ","
69,36 m²                                    ,
                                ","
 3                                    ,
                                "
58,WBS erforderlich - Familie gesucht,"10783 Berlin (Schöneberg), Bülowstr. 96","505,88 € ","
82,92 m²                                    ,
                                ","
 3                                    ,
                                "
59,TOP Zustand! Singlenest ab sofort!,"13051 Berlin (Wartenberg), Ahrenshooper Straße 4",509 € ,"
37,03 m²                                    ,
                                ","
 1                                    ,
                                "
60,"klein aber fein, möblierte 1-Zimmer Studentenwohnung STUDIO HOUSE BERLIN","13355 Berlin (Gesundbrunnen), Bärbel-Bohley-Ring 26",510 € ,"
20,50 m²                                    ,
                                ","
 1                                    ,
                                "
61,YOUNIQ Apartments in BERLIN! Möbliert wohnen zur ALL-IN Miete,"13353 Berlin (Wedding), Müllerstraße 34","516,54 € ","
18,84 m²                                    ,
                                ","
 1                                    ,
                                "
62,In fünf Minuten an der Spree! - Wohnen in Köpenick!,"12459 Berlin (Oberschöneweide), Firlstr. 22","526,96 € ","
39,15 m²                                    ,
                                ","
 1                                    ,
                                "
63,"1,5-Zimmer-Wohnung mit gemütlichem Flair","13127 Berlin (Französisch Buchholz), Blankenfelder Straße 38","527,50 € ","
52,28 m²                                    ,
                                ","
 1,5                                    ,
                                "
64,Mini Apartment für 2 in Hellersdorf!,"12627 Berlin (Hellersdorf), Kastanienallee 94",529 € ,"
40,87 m²                                    ,
                                ","
 2                                    ,
                                "
65,Möblierte Apartments zur Miete in Neukölln,"12051 Berlin (Neukölln), Silbersteinstrasse 54",548 € ,"
19,56 m²                                    ,
                                ","
 1                                    ,
                                "
66,Helle und geräumige 2-Zimmer-Wohnung in Berlin!!,"12627 Berlin (Hellersdorf), Martin-Riesenburger-Straße 36",549 € ,"
50,09 m²                                    ,
                                ","
 2                                    ,
                                "
67,"2,5-Raum-Wohnung - Bezugsfertig ab 1.5.2021","13585 Berlin (Spandau), Falkenhagener  4",550 € ,"
69 m²                                    ,
                                ","
 2,5                                    ,
                                "
68,"Für 1,5 Jahre ruhige bezugsfreie 2-Zimmerwohnung mit EBK",12683 Berlin (Biesdorf),550 € ,"
51 m²                                    ,
                                ","
 2                                    ,
                                "
69,Wundervolles 1 Zi. Studentenapartment in der nähe am Kurt Schumacher Platz +Erstbezug+KEIN JOB CENTER,"13405 Berlin (Reinickendorf), Scharnweberstraße 100",550 € ,"
22 m²                                    ,
                                ","
 1                                    ,
                                "
70,modern und gemütlich möbliertes 1-Zimmer Studio im STUDIO HOUSE BERLIN,"13355 Berlin (Gesundbrunnen), Bärbel-Bohley-Ring 26",550 € ,"
20,50 m²                                    ,
                                ","
 1                                    ,
                                "
71,"trendy, sonnig, möblierte 1 Zimmer Studentenwohnung STUDIO HOUSE BERLIN am Mauerpark","13355 Berlin (Gesundbrunnen), Bärbel-Bohley-Ring 26",550 € ,"
20,50 m²                                    ,
                                ","
 1                                    ,
                                "
72,"Trendy, modern, möblierte 1-Zimmer Studentenwohnung STUDIO HOUSE BERLIN","13355 Berlin (Gesundbrunnen), Bärbel-Bohley-Ring 26",550 € ,"
20,50 m²                                    ,
                                ","
 1                                    ,
                                "
73,"trendy, modern, möblierte 1-Zimmer Studentenwohnung STUDIO HOUSE BERLIN","13355 Berlin (Gesundbrunnen), Bärbel-Bohley-Ring 26",550 € ,"
20,50 m²                                    ,
                                ","
 1                                    ,
                                "
74,"klein aber fein, möblierte 1-Zimmer Studentenwohnung STUDIO HOUSE BERLIN","13355 Berlin (Gesundbrunnen), Bärbel-Bohley-Ring 26",550 € ,"
20,50 m²                                    ,
                                ","
 1                                    ,
                                "
75,Click. Book. Live: Vollmöbliertes Single-Studio in Kreuzberg,"10179 Berlin (Mitte), Köpenicker Straße 43",555 € ,"
19 m²                                    ,
                                ","
 1                                    ,
                                "
76,YOUNIQ Apartments in BERLIN! Möbliert wohnen zur ALL-IN Miete,"13353 Berlin (Wedding), Müllerstraße 34","556,34 € ","
20,41 m²                                    ,
                                ","
 1                                    ,
                                "
77,Möblierte 1 Zimmer Wohnung mit komplettem Inventar auf Zeit,"10405 Berlin (Prenzlauer Berg), Winsstraße 28",560 € ,"
30 m²                                    ,
                                ","
 1                                    ,
                                "
78,YOUNIQ Apartments in BERLIN! Möbliert wohnen zur ALL-IN Miete,"13353 Berlin (Wedding), Müllerstraße 34","565,08 € ","
28,45 m²                                    ,
                                ","
 1                                    ,
                                "
79,Modernes Studio-Apartment am Hbf,"10557 Berlin (Moabit), Lehrter Straße 24 B",566 € ,"
24,10 m²                                    ,
                                ","
 1                                    ,
                                "
80,NUR MIT WBS!!! Familienwohnung mit Balkon und EBK! NUR MIT WBS!!!,"12627 Berlin (Hellersdorf), Janusz-Korczak-Str. 22","566,05 € ","
72,87 m²                                    ,
                                ","
 3                                    ,
                                "
81,Zeitloser Altbau nahe der Wuhlheide sucht neue Mieter!,"12459 Berlin (Oberschöneweide), Firlstr. 22","568,29 € ","
50,38 m²                                    ,
                                ","
 2                                    ,
                                "
82,Erstbezug im Neubau! Modernes Singleapartment mit Balkon wartet auf Sie!,"13055 Berlin (Hohenschönhausen), Simon-Bolivar-Straße 6",569 € ,"
34,95 m²                                    ,
                                ","
 1                                    ,
                                "
83,Erstbezug im Neubau! Modernes Singleapartment mit Balkon wartet auf Sie!,"13055 Berlin (Hohenschönhausen), Simon-Bolivar-Straße 6",569 € ,"
34,95 m²                                    ,
                                ","
 1                                    ,
                                "
84,"Schmargendorf unweit Roseneck Zeitmietvertrag 2 Jahre „Dachgeschosswohnung mit Wintergarten 2-Zimmer-58,69 m²“","14199 Berlin, Miquelstraße 4a",570 € ,"
58,69 m²                                    ,
                                ","
 2                                    ,
                                "
85,2-Zimmerwohnung mit EBK in Berlin-Karlshorst,"10318 Berlin (Karlshorst), Rolandseck 1A",570 € ,"
70,19 m²                                    ,
                                ","
 2                                    ,
                                "
86,1-Raum-Wohnung - Bezugsfertig nach Vereinbarung,"12437 Berlin (Baumschulenweg), Behringstrasse 7",570 € ,"
30 m²                                    ,
                                ","
 1                                    ,
                                "
87,2 Zimmer Seniorenwohnung,"12627 Berlin (Hellersdorf), Tangermünder Straße 85","573,01 € ","
57,81 m²                                    ,
                                ","
 2                                    ,
                                "
88,"Studio-Apartment mit Terrasse im Berliner Stadtquartier ""SÜDKREUZ"" . MIT CO-WORKING SPACE. - ***All-In-Miete***","10829 Berlin (Mariendorf), Quartiersweg 6","578,68 € ","
23,96 m²                                    ,
                                ","
 1                                    ,
                                "
89,Fully Furnished Room with all bills included. In Co- Living Apartment,"10557 Berlin (Moabit), Klara Franke Straße 24",579 € ,"
13 m²                                    ,
                                ","
 1                                    ,
                                "
90,Dein Zimmer im Studentenwohnheim der besonderen Art,"14169 Berlin (Zehlendorf), Clayallee 336",579 € ,"
34 m²                                    ,
                                ","
 1                                    ,
                                "
91,Click.Book.Live: Furnished Student Accomodation in Kreuzberg,"10179 Berlin (Mitte), Köpenicker Straße 43",580 € ,"
19 m²                                    ,
                                ","
 1                                    ,
                                "
92,"Hell, modern, möblierte 1 Zimmer Studentenwohnung STUDIO HOUSE BERLIN am Mauerpark","13355 Berlin (Gesundbrunnen), Bärbel-Bohley-Ring 26",580 € ,"
20,50 m²                                    ,
                                ","
 1                                    ,
                                "
93,"Wohnung im Grünen, nahe dem Müggelsee, in Rahnsdorf!","12589 Berlin (Wilhelmshagen), Schönblicker Str. 1","580,81 € ","
65,48 m²                                    ,
                                ","
 2                                    ,
                                "
