Name,Standort,Kaltmiete,Wohnfläche,Zimmer
Oberste Etage ohne Aufzug für 3 WBS-Berechtigte,"10437 Berlin (Prenzlauer Berg), Schönhauser Allee 142","368,87 € ","
60,67 m²                                    ,
                                ","
 2,5                                    ,
                                "
2 Zimmer Seniorenwohnung  mit WBS in Berlin-Hellersdorf,"12627 Berlin (Hellersdorf), Tangermünder Straße 85","375,38 € ","
57,75 m²                                    ,
                                ","
 2                                    ,
                                "
Wohnen mit guter Verkersanbindung und trotzdem naturnah.,"13407 Berlin (Reinickendorf), Emmentaler Str. 84","380,38 € ","
54,34 m²                                    ,
                                ","
 2                                    ,
                                "
NEUES STUDENTENAPARTMENT NAHE HTW CAMPUS: Möblierte WG Zimmer mit ALL-IN-MIETE,"12459 Berlin (Oberschöneweide), Ostendstraße 27",389 € ,"
12 m²                                    ,
                                ","
 1                                    ,
                                "
"1.Zi. Studentenwohnung inkl. aller Kosten, vollmöbliert, nur an Studenten vermietbar","12439 Berlin (Niederschöneweide), Spreestraße 8a","389,76 € ","
18,56 m²                                    ,
                                ","
 1                                    ,
                                "
Sonnige Seniorenwohnung mit WBS - Erstbezug im Neubau - Rundumservice,"12619 Berlin (Kaulsdorf), Gadebuscher Straße 25","397,15 € ","
61,10 m²                                    ,
                                ","
 2                                    ,
                                "
"Studierende, Azubis & Praktikanten aufgepasst: möbliertes, neues Zimmer in Gemeinschaftsapartments am HTW-Campus Oberschöneweide","12459 Berlin (Oberschöneweide), Ostendstraße 27",399 € ,"
15,08 m²                                    ,
                                ","
 1                                    ,
                                "
"WG-Zimmer für Studierende, Azubis & Praktikanten: All-In-Miete, Paketstation, Fahrradgarage und weiteren Extras","12459 Berlin (Oberschöneweide), Ostendstraße 27",399 € ,"
15,36 m²                                    ,
                                ","
 1                                    ,
                                "
Seniorenwohnung für Paar ab 60 Jahre - nur mit WBS,"10783 Berlin (Schöneberg), Bülowstr. 95","402,99 € ","
63,61 m²                                    ,
                                ","
 2                                    ,
                                "
"*ZUHAUSE FÜR STUDIERENDE* WG-Zimmer mit All-In-Miete, Paketstation, Fahrradgarage und weitere Extras.","12459 Berlin (Oberschöneweide), Ostendstraße 27",419 € ,"
16,95 m²                                    ,
                                ","
 1                                    ,
                                "
Schwellenfrei in den eigenen 4 Wänden - Schöne Seniorenwohnung,"12619 Berlin (Kaulsdorf), Lion-Feuchtwanger-Straße 21A","423,62 € ","
44,78 m²                                    ,
                                ","
 1                                    ,
                                "
"[Lichtdurchflutete|Gemütliche|Charmante] 1-Raum-Wohnung in Berlin zu vermieten! 39m², Möbliert","12157 Berlin (Steglitz), Jeverstraße 16",425 € ,"
39 m²                                    ,
                                ","
 1                                    ,
                                "
"* BELIEBTES STAAKEN: RUHIG & GRÜN WOHNEN APPARTEMENT MIT NEUER EINBAUKÜCHE, NEUEM DESIGNBODEN, WANNENBAD MIT FENSTER & BALKON! *","13591 Berlin (Spandau), Spandauer Str. 17 C",431 € ,"
43 m²                                    ,
                                ","
 1                                    ,
                                "
Für Selbstrenovierer!!! Neuer Mieter ab sofort gesucht! WBS-Berechtigung erforderlich,"10407 Berlin (Prenzlauer Berg), Schneeglöckchenstr. 22","439,72 € ","
80,98 m²                                    ,
                                ","
 4                                    ,
                                "
Schöne 1-Zimmer-Wohnung ab 55 Jahre,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 47A","440,72 € ","
42,83 m²                                    ,
                                ","
 1                                    ,
                                "
Schöne Altbau-Wohnung mit Balkon nahe Charité/Campus Benjamin Franklin,"12203 Berlin (Lichterfelde), Lipaer Str. 4a","444,74 € ","
37 m²                                    ,
                                ","
 1                                    ,
                                "
Apartment für Singles!,"12627 Berlin (Hellersdorf), Stendaler Str. 55",449 € ,"
35,69 m²                                    ,
                                ","
 1                                    ,
                                "
Single-Apartment in Hellersdorf!,"12627 Berlin (Hellersdorf), Kastanienallee 90",449 € ,"
34,38 m²                                    ,
                                ","
 1                                    ,
                                "
Single-Apartment mit Dusche!,"12627 Berlin (Hellersdorf), Stendaler Str. 63",449 € ,"
34,38 m²                                    ,
                                ","
 1                                    ,
                                "
Schöne 2-Zimmer-Wohnung renoviert mit EBK in Mariendorf,12109 Berlin (Mariendorf),457 € ,"
50 m²                                    ,
                                ","
 2                                    ,
                                "
Familienfreundliche Wohnung in Waidmannslust zu vermieten,"13469 Berlin (Waidmannslust), Zabel-Krüger-Damm 48","457,59 € ","
80,99 m²                                    ,
                                ","
 2,5                                    ,
                                "
Schöne 2-Zimmer-Wohnung ab 55 Jahre,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 47A","459,35 € ","
45,48 m²                                    ,
                                ","
 2                                    ,
                                "
Parkwohnanlage Birkenhaag - WBS mit Dringlichkeit,12309 Berlin,"466,63 € ","
64,01 m²                                    ,
                                ","
 2                                    ,
                                "
Möblierte Zimmer - Gemeinschaftsbereiche - Zentrale Lage - nahe Freier Uni,"12205 Berlin (Lichterfelde), Unter den Eichen 96 96",469 € ,"
14 m²                                    ,
                                ","
 1                                    ,
                                "
"Sonnige 2-Zimmer-Wohnung, 3. OG, mit Garage in ruhiger Lage in Berlin-Reinickendorf, teilrenoviert",13409 Berlin (Reinickendorf),475 € ,"
59,54 m²                                    ,
                                ","
 2                                    ,
                                "
Dein Zimmer im Studentenwohnheim der besonderen Art,"14169 Berlin (Zehlendorf), Clayallee 336",479 € ,"
18,30 m²                                    ,
                                ","
 1                                    ,
                                "
Ab Juni! Singlewohung mit Balkon!,"13051 Berlin (Wartenberg), Ahrenshooper Straße 10",479 € ,"
37,03 m²                                    ,
                                ","
 1                                    ,
                                "
"Erstbezug: Modernes Mikro-Apartment am Wasser, 30qm","12527 Berlin (Grünau), Regattastraße 25",480 € ,"
29,70 m²                                    ,
                                ","
 1                                    ,
                                "
Wohnen im Grünen: 1-Zimmerwohnung mit Einbauküche im Neubauprojekt Eichhorst14,"12689 Berlin (Marzahn), Eichhorster Straße 14",480 € ,"
31 m²                                    ,
                                ","
 1                                    ,
                                "
2-Raum-Dachgeschoss Berlin-Köpenick,12557 Berlin (Köpenick),490 € ,"
67,13 m²                                    ,
                                ","
 2                                    ,
                                "
2-Raum-Dachgeschoss Berlin-Köpenick,12557 Berlin (Köpenick),490 € ,"
67,13 m²                                    ,
                                ","
 2                                    ,
                                "
2-Raum-Dachgeschoss Berlin-Köpenick,12557 Berlin (Köpenick),490 € ,"
67,13 m²                                    ,
                                ","
 2                                    ,
                                "
2-Raum-Dachgeschoss Berlin-Köpenick,12557 Berlin (Köpenick),490 € ,"
67,13 m²                                    ,
                                ","
 2                                    ,
                                "
Niedliches Single-Appartment mit eigenem Gärtchen!,"12629 Berlin (Hellersdorf), Havelländer Ring 64",499 € ,"
37,11 m²                                    ,
                                ","
 1                                    ,
                                "
Studenten-Apartment mit Aufzug und Balkon!,"10315 Berlin (Friedrichsfelde), Rhinstraße 7",499 € ,"
37,10 m²                                    ,
                                ","
 1                                    ,
                                "
2-Zi.-Wohnung in ruhiger Lage in Spandau,"13581 Berlin (Spandau), Jadeweg 13 a","499,30 € ","
49,93 m²                                    ,
                                ","
 2                                    ,
                                "
"Ruhig, grün und sehr zentral - anrufen, angucken und dann schnell anmieten - es lohnt sich!","13407 Berlin (Reinickendorf), Thurgauer Str. 28","499,74 € ","
57,80 m²                                    ,
                                ","
 2                                    ,
                                "
